text,label
Terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua...',0
USER Ekonomi digital adalah bidang baru diberi perhatian kerajaan yg boleh create banyak peluang pekerjaan #JomBN,0
Saracen dan narkoba. Jakarta jadi apa kalo dipimpin anies URL,1
"""Umat Islam RI Harus Bersatu Dalam Sikap dan Tindakan Utk Mengalahkan Proxy Asing dan Memenangkan Perang Asymetric Konspirasi Global -Cukong"" ; ; by USER - Chirpstory",0
USER USER MSNAKDNSKDNSKDNDJFN MUITO BOM',0
"USER Oh iya. Kunti, maaf saya kira ibu mertua'",0
Agenda Budaya April 2018 - USER,0
Aseng lah ni forever young. Aku dengar ulang ulang sial dgn music video sekali',0
"USER USER USER usir rohingya dari indonesia, krn rohingya sudah menistakan gadis budha di myanmar.",1
USER Kan cuma lemparin mercon bukan bom -_-',0
USER Perut buncit itu bukan karena kebanyakan tidur..cebong mana ngerti',1
"Yang patut ditunggu oleh kita semua Bani Hoax mulai membangun Ahok seperti Nelson Mandela Pertanyaan memalukannya selanjutnya adalah, apakah Ahok ditahan di LP seperti mandela? Mandela itu pahlawan, sementara ahok itu pemimpin yg suka marah2 d",1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"Mari kita sebar kebaikan juga utk Jabar dengan meMilih pasangan #Asyik no 3 dan pasangan #SudirmanIda untuk Jateng ,....ALLAHAkbar â??â??",0
"USER Aku pernah kak. Beli barang dari cina di shopee. Trus ada yg ga ada di paket. Aku tanyain kan. Sellernya mau ngerefund. Akhirnya di refund. Tapi kan akunya rugi di ongkos kirim. Apalagi ini barang jualan, masing2 harga jual udah digabung sa",0
"USER Tuh kan dungu, klo km make gelang itu dan ada di TKP ikut intimidasi secara lgsg km terlibat. Gelang itu baru dugaan sbg bentuk konspirasi.'",1
USER Cih najis',1
60 para sahabat Nabi pergi merantau dan mengembara ke Timur mencari Bani Jawi. Di situlah permulaan Bani Jawi dan dapat menerima Islam tanpa peperangan dan mendukung Islam sebagai satu kewajipan.',0
Cie tau ma jokowi ga dapet panggung mulai dah jilat-jilat Prabowo dasar lintah URL,1
Mungkin jika Presiden USER hanya 'membangun' Jawa maka beliau tidak perlu diserang berbagai isu miring (sudah menjadi 'kebiasaan')! Tapi Indonesia bukan hanya Jawa. Saya setuju dengan Pak USER USER USER USER USER,0
"Laskar liar yang terdiri dari para penjahat, kelompok jawara yang ingin mengambil tanah-tanah milik para Tuan Tionghoa, dan Laskar Hitam'",0
USER Basi Isunya jangan2 USER ini yg PKI',1
ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding RESULT exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????',0
"Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati",0
USER bangkai apa itu mas...',0
USER Negeri sontoloyo ini.. Gak jelas status hukum nya',1
"USER USER USER USER Kondisi mencret setelah minum susu kental manis bukan disebabkan oleh kadar gula di dalamnya, kondisi tersebut bisa terjadi karena banyak faktor seperti adanya intoleransi individu terhadap susu sapi.'",0
USER USER USER Balas pakai pantun \xf0\x9f\x8e\xb6 DARI BANTEN BAWA BEKAL LEWAT CENGKARENG TERBANG KE BLITAR... \xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6 BELI COKLAT DIMAKAN DI BAWAH POHON SALAM... \xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\xf0\,0
"Dulu di masa akhir Orde Baru, Din Syamsuddin sudah mengingatkan Amien Rais: â??Pak Amien itu seperti Muadzin yang berteriak2 meminta Presiden diganti, tapi nanti yg jadi imam-nya malah orang lain, bukan andaâ??.; ; Sampai sekarang ucapan Din Syamsuddin terbukt",0
"USER pki, maksudnya pks ? #nanya'",0
Lengkap di kubu Anies-Sandi semua ada mulai dari tukang cabul,1
kuping gue budek gilak dari 4 pagi 4 kali ganti busway bodohnya diri ini~~~',0
"Dispensasi ini bukan upaya Kristenisasi sebab untuk bisa dibaptis menjadi Katolik, secara teknis seseorang harus mengikuti pelajaran selama minimal 1 tahun dengan 4 tahapan. Pernikahan tak bisa membuat seseorang serta merta di Katolikkan.'",0
Kesepakatan bersama 4 ; #DodiGiri4Sumsel; USER; USER USER; USER USER;,0
USER Kakya slow udik nya kelak. Tunggu hau hahahahaa',0
"USER USER USER USER USER USER USER USER Mungkin ya karenaa terbiasa narasi kekerasan, jd kata bom yg sensitif dlm situasi skrg ini, ga berarti apa2 buat mereka. Mrk pikir itu utk mem",0
USER Disitulah produsen taplak kotak mulai melejit usahanya',0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival * die'",0
USER USER USER USER USER Ga jelas nih admin apa presiden partai ð???asalll banget pokoknyah,0
USER USER gak usah terlalu tinggi mikir 2019 ganti presiden deh... ganti kelamin yg normal dulu aja buat USER baru ngebacot',1
USER Karna lu jbjbnya udah siang coba tdi pagi pasti masih pagi yakan? Tolong jangan goblok tang wkwk',0
"Alangkah Rugi dan Nista di ke abadian jika manusia yg tercipta dr SARIPATI TANAH tapi kembalinya di NERAKA""NKRI butuh Koboi HOLISTIK""( IMAN)'",1
RT USER: https:// #ngentoto #mememk #lonte #lempung #kontol #crottt #jembut # pecuh URL,0
Mantab Nich ...!!!; 1 ð??? 1 ð??? 1 ð??²ð??¨ ; ; Jokowi - Cak Imin 1 Mobil ; Jokowi - Cak Imin 1 Acara; Jokowi - Cak Imin 1 Pesawat; ; USER - USER; #JOIN2019 ber-1 Indonesia JAYA ð???; ; #JokowiCakImin2019; #JOININDONESIA; ;,0
"Jika istana sudah dikuasai komunis, rakyat harus bagaimana? lengserkan jokowi jokowi diktator Rakyat Bersama TNI URL",1
USER USER USER MEN MENSIP KALIAN UHUWWW GA KERASA MW BROJOL IYA SEMOGA LANGGENG!! JGN TENGKAR2 KAYA BOM BOM CAR!! SEMOGA MENJADI PANUTAN Q YG BAIQ. DAH GUBYA MWAAAA \xe2\x9d\xa4',0
USER USER Daddy jahanammmmm sanga terkutuk kooo',1
Jamban favourite aku mesti bukan no ganjil. Sebab cerita time dekat asrama jamban no ganjil selalu ada org ketuk pintu malam malam \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER USER iya sih lu pake ava laki aja tetep dpt dm titit pun :))',0
USER Padahal dulu mah smgt kalo masalah ngewe skrg udh males gue mah',0
"Tapi aku sekarang bersyukur banget sih mereka berdua udah debut bareng npc juga debut bareng anak"" yuehua china di nex7. Harus banyak"" makasih nih sama zhengting sama justin, karena mereka berdua aku jadi suka idol producer dan berakhir jadi bucinnya koh",0
"USER Wakakakakakak di tag ke polri gak tuh anjing, tolol banget sumpah'",1
"Aliran sesat dipantau aliran Sangat SESAT USER Sejak 1995, Utang mengatakan MUI telah memantau 300 aliran sesat",0
"""Assalamualaikum"" ibu"" kerudungan yang saya gak kenal nyeletuk depan rumah saya. Mau survey katanya, malah nanya ""kenapa ada poster poster film dipajang digarasi?"", Gua bilang ya karena kerja di media kayak gitu, terus mereka gajadi survey, mungkin gua m",0
RT USER: USER ganyang PKI,1
"Diminta teduhkan tensi Pilkada, ulama malah menyatakan dukung Jokowi untuk mencalonkan diri lagi sebagai presiden. #RakyatMauJokowi2019",0
"Gosip itu dibuat oleh orang iri, disebarkan oleh orang bodoh, dan diterima oleh orang idiot.'",0
Sebagian besar dari kelompok yg saat ini anti USER dulunya memusuhi Gus Dur... takfiri dan sok arabi,1
aku memang noob so jangan tanya kenapa aku banyak tanya \xf0\x9f\x98\x82',0
USER USER WKWKWKWK BODO BANG',0
Hanya butuh laki setia bukan laki bajingan \xf0\x9f\x91\xbf\xf0\x9f\x91\xbf',0
USER USER Hahahaha...timnasnya aja gk loloas sok2an ngledekin timnas laenn..malu woey malu..diem2 bae sono di bawah jamban',1
"USER USER USER USER USER USER susu onta ya, Hin?'",0
Presiden Jokowi Soroti Iklan Asian Games di Media Massa yang MasihÂ Minim,0
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina,1
"USER najis lo ngedm gajelas dm gue ga dibales bodo amat , gue doain nanti pentas.lo ga menang'",1
"dilemparkan kepadanya. Mereka mengatakan Zinnirah buta kerana dilaknat oleh Tuhan Latta dan Uzza. Mereka mencabarnya kerana Zinnirah mempertahankan diri dengan mengatakan dirinya buta bukan kerana tuhan mereka, sebaliknya ia adalah perbuatan Umar Al-Khat",0
"Becak Warga Binjai Hendak Disita karena Gunakan Tenda Bertuliskan #2019GantiPresiden, PKS MERADANG; ; Bukti pemerintah panik dan takut?; ;",1
turonggo sila mudo kota kediri menolak berita hoax dan siap mensukseskan pilkada diwilayah kota kedi:,0
USER budek lu mah',0
"SoignÃ¨ adalah restoran yang memegang konsep 'diversity',; ; â?? yaitu dengan menggabungkan budaya Korea dengan makanan-makanan internasional lainnya seperti Paris, Italia, dan Amerika.; ; *picture below",0
Luar biasa jauh berbeda dg terjdi bom perancis. Dari dua pertiwa tsb bs kita lihat reaksi Rezim Jokowi seolah memperlihatkan Rezim anti islam,1
"PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL",1
Sore Gaesð???; Dengan sentuhan Jokowi; Indonesia membangun Riauð???; Proyek Jln Tol Pekanbaru-Dumai ; salah 1 ruas Trans Sumatera; Jalan Tol sepanjang 131 km tsb bakal rampung di thn 2019.; Yuk kita lihat apa saja manfaat dan pandangan dari segi Ekonomi dari pem,0
USER Monyet bermuka kucing lagi makan pisank',0
Hadeh si cebong ga ada empati-empatinya nih sama temen.',1
"USER Ada gak selama ini kasus mobil yg sedang parkir, kondisi mesin mati, lalu bisa terbakar. Ini bisa bahaya jika mobil diparkir dlm garasi rumah, bisa penyebab kebakaran. Tapi kasus itu tdk pernah terjadi kecuali kasus mobil neno warisman. Past",0
"USER USER USER USER USER USER USER USER USER Islam Nusantara produk JIL, dipasarkan dg gencar oleh antek\xc2\xb2 JIL. Sementara JIL anti Arab, tapi pro Aseng! Kata (alm) KH. Hasyim Muzadi,",1
"Mendampingi Presiden Joko Widodo meninjau Bandara Internasional Jawa Barat (BIJB)-Bandara Kertajati,Majalengka-Jawa Barat..#JokowiKunkerJabar",0
"Para politisi bangsat itu, mereka saling berlomba siasat untuk membuat sesat pikiran rakyat. Tidak yang ber ""posisi"" dan ""oposisi"" sama-sama bejat! Yang fanatik makin giat, tapi rakyat mulai penat. Politisi masih sama seperti jerawat di pantat! Bodat!",1
USER USER Kesalahan beliau adalah tak bisa dibeli rezim',0
USER USER USER Selamat datang bani kampret',1
USER USER Pak Amin tolong kasih tahu ke Anies ya kalo Reklamasi sudah dilanjutkan berarti Antek Aseng donk.',0
"Fuh..bila ada orang cadang nak tutup tahfiz. Maka berbondong-bondong la manusia melayu kutuk habis-habisan demi agama islam katanya.Tapi aku tengok rupa yang melalak macam yahudi lagi,siap buat live kat socmed yang dia tengah tunjuk langit kat zouk.Sola",0
"Yailaah giliran gini aja pada rame yg ngebela Dulu pas idol mati, cuma sedih doang malah diserbu gila2an Yang sarap siapa ya maap?'",0
Calon Presiden Diminta Tes Urine Dia juga minta BNN lakukan tes urine ke semua c #InfoTech #TechDigital,0
"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden USER , ikut serta membantu mengentaskan kemiskinan. #KhofifahEmilJatimSatu",0
Dulu orang bikin karya dulu baru terkenal. Sekarang kebalikannya. Sulit. Silit.',0
USER CANTIKK BANGET CIPP!!! MATA KAMU SIPIT GITU YAAA IMUT BANGETT \xf0\x9f\x92\x95\xe2\x9d\xa4',0
USER USER Kalo cacat otak jangan dipelihara',1
Lagi menunggu seseorang datang ke rumah dan kebelet eek itu sesuatu',0
USER ternyata senjata yang paling mematikan bukan bom nuklir tapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga. astagfirullah',0
"Semakin kagum dg Gubernur rasa Presiden ini...luarr biasa smart,brilian,lugas,tegas...dan ga perlu pura2 nge-tes staff nya.",0
RT USER ini nih yg mau d panggil yg terhormat / yg mulia..kerjanya bikin ngaco negara ayo rame2 golput DPR dan Bubarkan DPR?,1
Ih geblek sp yg bilang airplane pt.2 bawa2 islam alquran sgala \xf0\x9f\x98\xa1\xf0\x9f\x98\xa1 lebih ke latin drpd arabic song kali \xf0\x9f\x98\xa7',0
"Tiap pake foto bapak sih. Kalo pake wonho kenapa gue ngerasa kotor, berdosa, pecun, dan menjijikkan ya....................'",0
"Tadi devor nuna, sekarang rafen kunyuk. Anjir kapan gua tenang!? URL",0
RT USER USER Para partai oposisi zaman SBY menguasai media massa hingga berbagai prestasi SBY tidak dipublikasikan.,1
USER LAH AWAS YA MAMIH GAK W RESTUIN AMA KUNYUK PAPIH/?',0
USER USER USER scene edan \xf0\x9f\x98\x85\xf0\x9f\x98\x80\xf0\x9f\x98\x85\xf0\x9f\x98\x80\xf0\x9f\x98\x85\xf0\x9f\x98\x80 tnggal 18 may tanggal keramat',0
"USER Daripada ikut Pilkada yang udah pasti gak menang mending voting nama bapak di polling saya aja pak, kali aja beneran jadi pelatih timnas.",0
USER USER Tong kemana waktu pak presiden dihina',0
USER betul dan semua pihak yg menentang si cina kafir ahok akan di kriminalisasi oleh polisi dgn smua rekayasa hukum nya,1
dia enggak hebat. pengikutnya aja yang dungu bin idiot. URL,1
USER Lo itu sama kaya temen lo si johny kadut yg suka ngambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa..\xf0\x9f\x98\x82 Cebong kebiasaan kunyah hoax..\xf0\x9f\x98\x9d',0
USER USER Lidah kan tdk bertulang.. kmrn teriak anti asing aseng. Hari ini merangkul asibg aseng. Kmrm musuhin radikalis skrg merangkul radikalis. Tidak ada lawan dn kawan yg abadi dlm politik. Ini basi tp msh ttp relevan.',0
"USER USER Makanya jgn terlaru boros dg janji jk tdk bisa ditepati !? Atau diubah aja uu pilpres, lansung jadi 2 priode = 10 tahun, jika janji2 rezim tdk bisa dilaksanakan dan bohongnya ketahuan jadi gak akan bisa ngeles lagi minta 2 periode.",1
USER USER USER USER Naahh yg dongo yg bilang hekell hahaha',0
USER USER USER Kak USER paham Kristen dan Budha? Mendalami kedua agama tadi? Kok yakin betul dgn kesimpulan tdk ada kristen nusantara dan tidak ada Budha nusantara \xf0\x9f\x98\x8a',0
Hahahahhahaa silvy ohh silvy cacingan amat loe ahhh wkwkwkwkwkk #DebatFinalPilkadaJKT,1
Lalu setelah googling aku mengetahui fakta bahwa pake wig buat perempuan yahudi yg sudah menikah sama halnya dengan muslimah yg pakai hijab untuk menutup aurat',0
"USER Bodo amat bukan urusan q, terserah aja mau jadi LGBT kek, atheis kek, atau punya pandangan liberal, komunis, asal baik, tidak merusak lingkungan dan tidak buang sampah sembarangan, semua ku dukung\xf0\x9f\x92\x96'",0
"\xe3\x83\xbc\xe2\x9c\xa7. Tak boleh cacat, dan tak boleh melakukan kesalahan sedikitpun. Sang wanita harus bisa melakukannya demi tetap menjadi pelayan di sana. \xe3\x80\x80\xe3\x80\x80Bertahan hidup. Dua kata yang selalu terngiang di kepalanya, i",0
USER USER USER USER USER USER USER USER USER USER USER USER cebong dongo.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
Pemerintah jangan memihak Bastian. Akan kita lengserkan Jokowi jika tidak ikut dan menghalang-halangi AksiBelaIslan,1
USER Hah? Wah bangke emang nih truk',1
Istana Menjawab Tudingan Presiden Membuat Rakyat Miskin,0
"USER ""Namaku Baek Yoon\xe2\x80\x94gi ..."" Ucapan terputus seiring dia mengerjap mata yang terasa mengantuk sedikit demi sedikit. Gigit bibirnya ragu karena dia ingin menggapai gelas sekali lagi untuk meminum sebagaimana wine yang ditinggal di m",0
Eh bodoh la porn acc JANGAN FOLLOW!!!!!!!!!',0
USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET',1
USER USER Baru kali ini ada capres goblok bin dungu...nada provokativ gitu ya kampret pada percaya heran aku....!!!!! #capresgoblok',1
"USER Waduh, adminnya ga ada dukungan teknis dr ahli ekonomi partai ya. Akun resmi partai harus dimanfaatkan utk komunikasikan pesan yg berarti dan mendidik, paling tidak utk anggota dan simpatisannya.",0
"USER Medokan ndi? Ga ngerti aku yoan. MAKANE, mama ku macak budek nek aku jalok sangu \xf0\x9f\x98\xad'",0
USER USER USER Makanya banyak bergaul ya bro bukan digauli ya..wkwkwkw...7 tahun dikhianati coy...#sakitnyaditelor#...mau kencing onta mau tai babi suka suka kau bro..yg penting gak iq200 sekolam la bro...huahuahua...',0
USER USER Memang sengaja... Melihat hasil pilkada dki yg memuaskan bagi mereka ..,0
"Dapet wi-fi rumah sakit, emang saik lah \xe2\x99\xac\xef\xbc\xbc(\xef\xbd\xa5\xe0\xb8\xb4\xe1\xb5\x8c\xef\xbd\xa5\xe0\xb8\xb4)\xef\xbc\x8f\xe2\x99\xaa walopun ini rumah sakit orang-orang nya kek kampret (\xe2\x98\x9e\xe2\x97\x91\xe3\x85\x82\xe2\x97\x91\x",1
"Barusan ada sodara yang jarang ketemu mampir ke rumah anterin undangan. Basa basi dikit sebentar terus tetiba bilang ""ana kurusan sih. sakit?"" Gw langsung ""he. Emang makannya dikit."" Terus dia bilang ""oh."" Kalo ku sekarang gendut nanti dibilang ""ana",0
"Pas lg makan dpt omelan itu rasanya seperti makan tai kucing dipagi hari. Gak pake ngunyah, asal telen aja biar cpt abis ini sarapan'",0
"USER 99woojinn manggil gua bodohie w_oojinprk manggil gua bodoh Parjin manggil gua bego Besok2 autis gua :"")'",0
Wkwkwkwkwkw tapi betul-betul bajingan orang itu ! URL,1
RT USER baby kafir budha teroris myanmar,1
"'Sayang sekali punya paras nan cantik kumpul ama cowok gembel, dibawa gembel mau, makanya suka gengsi kalo mau pacaran eh lihat difoto-fotonya ada sama cowok gembel, nonkrong pinggir jalan, apa gamalu yah. \xf0\x9f\x98\x82 percuma cantik kalo otaknya murah. \xf0\x9f\x98\x82""",0
USER bentar bentar kunyuk mirip siapa yak *mikir keras*',1
USER USER USER USER USER USER jadi anda masih sama. gagal paham mengenai kegagalan merangkul.; saya dari tadi cuap2 percuma. anda gagal paham.; contoh kelompok yg mana? 212 kemarin presiden aman2 saja tidak disa,0
"RT USER: Ayat \xe2\x80\x9cbossku\xe2\x80\x9d dengan \xe2\x80\x9cmaju lu sini, anjing\xe2\x80\x9d ni memang sedap diguna. Satu terlalu sopan, satu terlalu kurang ajar.'",1
"USER Aku nyanyiin. Nanti aku nyanyi lingsir wengi buat kamu ya, Iyo the Kunti.'",0
Ngak perlu teman yg genius jika yg idiot saja selalu ada untukmu #AdaFildanKamiBegadang',0
USER Bangad kebaca bangsad',0
"USER USER Emng ada mas? Ga usah lah jgn ikut2 kubu seberang, tanggapan kita soal pernyataan RG sebatas ngasih gambaran betapa inkonsistennya kaum amukan.; ; Klo teman non muslim yg ingin menuntut keadilan ats tindak hukum penistaan Agama, sy lb",0
USER Kabur? Pemain lu aja yang dongo.... Tribun kosong dipanjat.... Hahahaha ... Ah payah dah.. Kontol2an.. Haha',1
"Kunjungan Presiden Joko Widodo pada #PadaKaryaTunai di Pelabuhan Ratu, Sukabumi. ; ; Desa Citarik telah berhasil merubah desanya dari tempat pembuangan sampah yang bau dan kumuh menjadi tepat wisata resapan air dan menjadikan sampah sebagai produk yang mem",0
USER USER ini masih cacad bgt ngeditnya loh\xf0\x9f\x98\xad tapi makaih yaaa huhuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a',0
USER Untuk mengedukasi manusya2 udik seperti qm misalnya',1
negara yg sesak penista pendajal agama TNI yg dicela. Baru simpatisannya.,1
USER perasaan sdh sring kena skakmat kok ya ga sembuh2 ya?. Dana utk pensiun jg sdh disahkan DPR...lho org itu kan jg org DPR \xf0\x9f\x98\x82',0
Jokowi: Tahun 2030 Indonesia Masuk 10 Besar Negara Ekonomi Terkuat di Dunia,0
"USER USER Dikasih bukti, terpojok, mlipirnya kemana-mana. Itu namanya cacat logika.'",1
"USER USER Bu Susi, emang cuilan titit bernyawa ini punya pikiran?? Kalau punya dimana letaknya?? Beberapa kali dicari pakai GPS dan google Map kagak ketemu""'",1
RT USER: Retweet sayang... Yang mau belajar ngentot sampe pasangan kalian terkencing kencing.',0
USER Siapa yg jablay....',0
Chadli cacat mala dembele yg diganti tp sama2 cacat sih \xf0\x9f\x98\x82',1
Prabowo Terdiam! Pidato Presiden Jokowi: Jangan Bicara Pesimis 2030 Bubar â?? BERITA TERBARU HARIÂ INI,0
USER eMANG UDIK BFJGFDG GA NGERTI SAMA BOCAH SATU ITU',1
Lol kunyuk k jepang buat nnton RV toh \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER artikel buat manusia.tapi yg tidur anjing :V ada ada ae lu min USER',0
RT USER Sudahlah kalo sampean ini mau cari-cari kesalahan dan kelemahan kpk yg ujung-ujungnya kpk bisa di bubarkan,1
"USER USER zakat pakai uang juga boleh, itu anda kasi contoh yg namanya ""hindu nusantara"" beda ibadah, hari besar dll dg hindu india. yg spt itu gak akan ditemui dlm islam. krn rujukan dlm ibadah sdh pasti : Kitab suci, hadis, ijma\' dan q",0
RT USER: Paling suka ngentot sampai mentok gini URL,0
USER Presiden Jokowi sllu menanggapi stiap keluhan Rakyatnya.; Itulah yg mnjadikn Rakyat sngat mengagumi &amp; simpati thdp beliau.; ð???ð???ð???ð???,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL,1
"Lebih baik dibenci, namun menjadi diri sendiri. daripada menjadi munafik untuk di sukai orang'",0
RT USER: Sayang banget kalo gak di share. Cewek jilbab bro. Cantik yah padahal haha. Ngentot di toilet URL,0
USER Tweet kamu bikin netizen suudzon ke kamu. Kurang-kurangin. Ngentod',1
"USER USER USER USER Kafan berasal dari budaya yahudi, kenapa umat Islam mengklaim ?'",0
"KERJA DIKTATOR JOKOWI ITU GUNTING PITA, BAGI-BAGI BERMACAM SERTIFIKAT IKUT MACAM-MACAM UPACARA DAN BUKAN MEMENUHI JANJINYA.",1
USER Pengawean gue bacanya peng eue an',0
pak USER berfoto ramah bareng para haters ; ; ð???ð???ð???; ; #KamiGanjarYasin,0
USER heleh modar sana hush',0
"USER USER Kelakuan cebonk paling menjijikan, sutradaranya bego bikin setingan'",1
RT USER keris kok di letakkan di depan? Ngajak perang siapa hati-hati bntr lg dipecat sama USER,1
"USER Entah gue yg geblek apa temen gue yang pinter, gatau deh :('",0
USER Hdh cakep2 bolot',1
Habib sinting kan anonim. Ga usah di dengerin. Sakit jiwa dia URL,1
USER hati hati dalemnya ada rakitan bom /?',0
Hampir tiap hari stalk dia. Ntah la. Dari form 6 ndak pandai stop. Bangkai',1
"USER Mari kita tonton, PKB (Partai Kebelet Banget) lawan PPP (Partai Pepet Presiden), siapa nyang jadi pemenangnya ?.",1
RT USER: Orang gila URL,1
"USER Timbal baliknya TKA min, cepet2 dipulangin plis'",0
USER USER DIKTATOR JOKOWI jongos organisasi jagal manusia NU lagi ngatur siasat kampanye.,1
USER USER Emang jadi sampah itu hina banget....apalagi sampahnya orang spt km.....',1
USER USER Nanti Pak Prabowo naik.. langsung puja-pujinya pindah lg..,1
"Pilkada Lewat DPRD Dinilai Tak Atasi Politik Uang, Ini Saran Perludem",0
Budaya turun padang kekal relevan â?? Institut SosialÂ Malaysia,0
ternyata Tol ngutang ke Jepang... lewat 3% jokowi layak di makzulkan.. Turunkan Jokowi...,1
USER Pak USER tolong dong admin-nya disuruh belajar lagi. Masak partai sebesar Gerindra pengetahuan ekonomi dasar seperti ini kalah sama anak saya yang masih usia 11 tahun? Tidak ngerti inflasi? Tidak pernah belajar dari sejarah?,1
RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!,1
"USER Yang salah, apbn buat gaji si mulut onta!.. kerja gak ada, semoga Allah cepet kasib ente aza",1
4. Apa saja tulisan yang telah dibuat? USER #KUchat,0
"USER 6. kandungan bahan alami (lidah buaya dll) 7. tidak bersentuhan langsung dengan luka. AloClair juga telah dipercaya konsumen di 57 negara, jadi tidak diragukan lagi khasiatnya.'",0
Hanya syetannn lah yg tidak suka mendengar suara adzan dan tidak suka melihat orang berhijab .. apa mungkin ibu itu syetan atau keturunan iblis ? Innalillah .. #mirisnya',0
USER Yang ada ngentot.',0
"USER USER RRC spt yg kita semua tahu menganut hukum kewarganegaraan dgn Azas ius sanguinis. Shg semua org keturunan Tionghoa/ China dianggap WN RRC. 1998 dari perspektif RRC itu dpt diKLAIM seakan2 menyakiti, memperkosa, membunuh WN RRC",0
USER mungut dimana lagi tuh orang..?? Tampang Cebong kok ngaku2 ulama muda...',1
"Orang yang ingin menegakkan khilafah, dituduh radikal. Kok, orang yang ingin menyebarkan pemahaman komunis kok nggak diapa apain.'",1
"Gpp tiap saat liat kntl gratis,masih bisa di skip yang penting bisa cuci mata melihat kesegaran yg haqiqi \xf0\x9f\x98\x8d'",0
RT USER: Forever alone tahap Dewa Gila Babi member aku sorang ni URL,0
"USER Benar pak, untuk itu mari kita cintai produk kita sendiri agar membantu produk kita bisa bersaing di pasar global. Dan semoga yg menang nanti jadi gubernur sumut bisa menjadikan sumut ini lebih baik baik di bidang peradangan, dll.",0
Kunyuk ngapain \xf0\x9f\x98\x82 URL,0
Cie calon maho:( USER',0
"USER Yg bawak kabur 35 T si hanggo ke singapura, si monyet ni diam aja'",1
USER Ok. Otw manjangin kek kunti .g',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Mending nete ke bu joy :(',0
USER musyrik itu artinya menduakan mentiagakan dsb. Lawan katanya adalah tauhid yg artinya menyatu. #BbwApril,0
Salah satu Hasil Rekomendasi Mukernas USER adalah mendukung USER sbg Presiden Republik Indonesia; #anismatta #rinduanismatta USER USER USER USER USER USER USER USER USER USER,0
Menyamakan Allah SWT yang dungu & biadab dengan Tuhan di balik gerhana adalah PENYESATAN,1
"cina, angkat kaki lu dari istana !",1
USER USER Inget pipis onta liat wajahnya',1
USER HWFWWIH1WIHWOWHWI muito bom',0
RT USER Nanti kalau Pak Prabowo jadi presiden sikap si pendekar 1 kuping ini akan berubah haluan.,1
resep ganteng? mandi di jamban.',0
Setuju. Musuh kita adlh teroris Budha Myanmar baik para biksu &amp; militer nya. Tp Borobudur adlh warisan leluhur kita URL,1
"Ayo Muslim hantam terus LGBT, rakyat akan paham yg harus DIBUANG Islam USER Parmusi Dorong RUU Anti Paham LGBT",1
RT USER USER USER USER Suaramu sumbang bong USER sejatinya mention 2 sprti ini sengaja untuk adu domba,1
"Ajak semua negara OKI, Buang Islam Pak Lukman, hanya itu jalan damai di Timur Tengah",1
URL &lt;-download ngentot di toilet sekolah #bispak #porn #bokep',0
"USER Apa hubungannya, geblek'",1
Asma Dewi Tersangka Hate Speech Ternyata Loyalis Prabowo &amp; Anies-Sandi? Jejak Digi..,1
Polemik MUI: Jangan Serang Ulama | KH. Bachtiar Nasir,0
