text,label
USER USER Rezim baru \xf0\x9f\x98\x82 Rumor2 deal',0
"Bentar lagi saya mau kultwit menanggapi pandangan USER soal fiksi. ; ; Saya tak setuju RG dikriminalisasi. Lawanlah ide dgn ide! ; ; Bahwa kaum sumbu pendek tumben ga koar2 menghujat RG dgn alasan penodaan agama, ya disyukuri aja. Mgkn mrk mau bela",1
Bank rumah boleh direalisasi,0
USER Enak tuh kalo muncratnya di dalem memek qm',0
dekalarasi pilkada 2018 aman dan anti hoax warga jemiran jabon,0
Tau mampus gk?',0
"USER USER USER USER USER Si rosa ini kok mukanya tugu peringatan kenapa nggak batu nissan.. yg gentle dong, nggak apa2 juga kaum cebong'",1
"RT USER: Man teman, kita perlu berterima kasih pada toilet, sehingga tidak perlu mengubur tai kita seperti kucing.'",0
"USER USER USER USER USER Spirit matamu itu, bibir kalau tipis kyk silit emang bacot aja yg jadi jualan, kerja gak becus DKI dibikin amburadul Keparat!'",1
USER USER Mampus lo kiri.. anda ini menteri bejat',1
RT USER: USER Rezim anti islam ... benar kan ! Gak bs dipungkiri lg ..,1
USER USER HTI jg organisasi dgn paham terlarang di Bumi Pancasila jd hrs Segera di Bubarkan,1
"USER bagus bagus banget! kaya lo liat sejarah dari sisi yang lain sih. sama satu lg novel leila chudori yang ""Pulang"" juga juara banget, itu tentang eksil pki gitu deh.'",0
"Berita lokal untuk yang tinggal di margonda dan sekitarnya. Ditemukan tas mencurigakan di barel, diduga berisi bom. Jalan ditutup. Komentar temen gue, ""ngapain ngebom barel. Isinya juga anak kosan yang makan mie instan semua."" Fyi, doi kesel soa",0
"Hadeeeh, sebaik2nya menyembunyikan bangkai pda akhirnya akan ke cium jga baunya! \xf0\x9f\x98\x85\xf0\x9f\x98\x82 ~ ku gak ikut2an ah ~'",0
USER USER Kalau di thailand ada celeng di indonesia ada cebong dan kampret....',1
USER USER Ga aneh survey bawa nama kampus.. Nanti kaya si luhut bawa itb buat dukung reklamasi.. Cebong mah gitu.. Heheheh',1
URL &lt;-pacar lesbi #xxx #porn #bokep',0
"Bahkan jika kamu bertanya ""ngapain sih suka sama kpop2 plastik sipit gaada ganteng2nya"" hey? Bisakah aku bertanya balik? ""ngapain sih kamu suka sama yang barat2 atau yang lokal yang mata nya belo dll?"" well thats means everyone has their own taste'",0
USER USER USER USER USER kontaminasi...? murid USER ? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 cuma mau kasih kaca ke gerung bro kl nalar dia jg dungu jokowi bicara emas mahal kalajengkin,1
USER Gini aja terus sampe titit kamu copot yang\xf0\x9f\x99\x82',0
Mari Rebut Kembali Posisi untuk Pekerja Lokal ???????; .; .; #TKACinaTakTerkendali; #MayDay2018; #HariBuruh2018; #2019GantiPresiden #GantiPresiden2019,1
USER Shia kafir. \xf0\x9f\x98\x82',1
Presiden Minta Sistem Perizinan Berusaha Terintegrasi Segera Diterapkan #ratas USER â?¡ï¸? â??Presiden Minta Perizinan Berusaha Terintegrasi Segera Diterapkanâ??; ;,0
*Jembatan fenomenal dengan pemandangan fenomenal pula.Bravoo Presiden Jokowi ð???*Pembangunan Jembatâ?¦ #RakyatB3rsamaJKW,0
Ada Orang tionghwa yang mengunakan izazah palsu. lalu ngaku tokoh masyarakat tionghwa sesungguhnya dia adalah sampah di Tg. Pinang. agama Kristen tapi sering di wihara itu nama nya Munafiq bagi Muslem.',1
RT USER: Calon partai GUREM yang kurang GAREM URL,1
"Beauty is in the eye of the beholder. Buat standar kecantikan internesyenel itu cacat, buatku lesung pipi menambah nikmat. Ugh.'",0
6. Anda akn mndptkan pesan Notifikasi rahasia u/ dtukarkn dg Tiket msuk. Pnukaran hnya bs dlkukan d Stadion mlai 6 jam s/d 1 jam sblm kickoff d loket khusus TCash; ; 7. Pstikan Anda mmliki TCash u/ bs mngakses diskon2 khsus smpai 20%. TCash hnya bs dgnakan,0
"USER Hoi Gay Banci, situ Kafir ya??? Ngerti ga klo di Islam orang yang sudah Hijrah menggunakan hijab, wajib buat saudara seiman menutupi masalalunya yang negatif, Dasar Kaum Laknatullah Alaih'",1
panwaslu kec kota kediri menghimbau untuk mensukseskan pilkada diwilayah kota kediri:,0
"Di kuliah umum Maroko, ada yg bilang Anies ""Super Gubernur"".; Mungkin jaga perasaan, gak enak klo bilang ""Anda yg lebih layak jadi Presiden"" :-)",0
Kenapa hutang banyak diatas empat ribu trilliun!&amp; sepertinya disengaja tuk menambah utang baru! Rezim jokowi gak punya rasa nasionalis! Gak pancasilais! Dan prediksi ana emang di sengaja tuk hancurkan nkri! Biar tergadai ne ibu pertiwi!terjual ama as,1
"USER USER USER USER USER USER USER USER Klu jaman pak Harto anak"" berprestasi di perhatikan.... Klu jaman Rezim skrg yg Lebay yg di panggil ke istana.... Rezim aneh.... #2019GantiPresiden'",1
"USER ""Sampai dengan 1998, kita bisa memenuhi hampir 80 persen kebutuhan bawang putih nasional. Kita dulu jaya sekali untuk hasil pertanian bawang putih. Tapi sekarang kita impor bawang putih sudah 97 persen,""",0
Fadli Zon: Pembahasan Pilkada Tak Langsung Dikaji Mendalam Usai Pilpres,0
Fadli Zon: Potensi Korupsi Pilkada Lewat DPRD Lebih Kecil,0
USER Calon-calon dimarahin bos langsung minta resign. Cupu',1
Astaghfirullah...sejak kapan Al-Qur'an berisi 33 Juz ? ??; .; ; .; .; #2019GantiPresiden ; #GantiPresiden2019,1
USER USER USER mabuk pil PCC,1
Akun FB asma dewi pnyebar fitnah SARA pemilihan kepala daerahDKi dpenuhi foto brsama sjumlah politisi dantaranya anies sandi,1
usss kok bloon banget sih mereka\xf0\x9f\x98\xad',1
"USER USER Tai lah,, kalo rakyat jelata sewenang- wenang kalian menderek,, giliran anggota DPRD eeemelawan,, mana buktinya kalo di mata hukum kita sama?..'",1
"-- kapan. ""Kemana aku harus pergi?"" Suara terdengar setengah berbisik hingga hanya dirinya sendiri yang mungkin dapat mendengarnya. Kopor yang dia tarik seolah menjadi saksi bisu dari ketidakberdayaannya saat ini. Tidak ada arah dan tujuan; hanya",0
"USER USER Lah terserah gua dong, gua kan mau ngatain cebong. . Haha Lucu banget cebong kapir satu ni , awalnya sok iye ujuk2 ngasih data pengen kelihatan pinter di mata cebong2 yang lain haha, gak sadar dia keceplosan keterusan ngatain agama i",1
"cinta memang tidak buta. cinta yaitu suatu hal yang murni, luhur serta dibutuhkan. yang buta yaitu seandainya cinta itu menguasai dirimu tanpa satu pertimbangan'",0
USER USER Pernah denger pepatah proses lebih penting drpada hasil gak? Gue sih bakal kasih appreciate bgt ke tim 2 karna wow perjuangan mereka buat perform gaada cacat itu keren bgt',0
Qaumi ekjayati conference Jamiat ul ulama e hind ki public meeting se Barrister Asad uddin owaisi,0
pinokio umur 3 taonan tuh. #2019GantiPresiden,1
RT USER: USER Manis cuman di awal. Butut Goblog!!!!! #SolerOut #HerjosOut',1
"USER USER Kan udah biasa ? Kecuali kl dr kontra Jokowi, jgnkan baliho yg MEMBUNUH... Kentutnya aja kl kecium&amp;nyenggol idung cebong bs PIRAL sebulan penuh \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1
"Ahok. : Itu Pa Rocky kok ga dianggap menistakan agama?; Tora : mungkin karena pa Rocky orang baik, pa dan dia sudah minta maaf ngapain diperpanjang""; .; .; Netizen : maaf anda telah kami terima tapi proses hukum harus tetap berjalan ; .; .; Also netizen :",0
"USER #Pribumi iseng, aparat Sangarrrr #puluhancina rasis, aparat kok alay #jongos'",1
"Oh anies? Konon beliau sudah buyback Indosat, stop impor, bikin mobil esemka, swasembada pangan, reforma pertanian, 10 juta lapangan kerja, 50.000 puskesmas, stop ujian nasional, tidak bagi jabatan, ekonomi 7%, dollar dibawah 10.000, usut kasus munir, dll",0
USER Luhut si muka bajingan skrng perusahaany bnyk duit dr mn dia',1
Kesatuan dalam gereja Katolik bersifat dinamis. Selaras dalam perbedaan dan mengikuti sikon dan perkembangan zaman. Salah satu manifestasinya adalah dispensasi untuk kawin campur (pasangan Katolik dan Non Katolik).',0
Aku selalu buat keputusan terus dari hati aku terus cakap . Tu kekadang mcm bodo tah lah',0
Seram yal tikus dalam lubang jamban \xf0\x9f\xa4\xa2',0
RT USER: USER gerombolan ini memang selalu butuh manusia tolol untuk jadi pengikutnya ! ... \xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',1
"menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male",0
Aktivis pencegahan HIV/AIDS menduga PSK Elmo pindah Jayawijaya URL,0
USER Ya udah supaya g lompat #2019GantiPresiden,1
"USER USER Taplak meja warung sebelah, ya Allah humorku.'",0
Kejamnya jejak digital politikus USER USER tentang narkoba. URL,1
Komunis dan liberalis membentuk garis yang melalui ujung barat dan timur bumi bermula dari arah utara menuju selatan bertemu di tanah ini tapi kedua-duanya hancur tanpa ada yang keluar jadi pemenang. Sementara banyak negeri2 besar yang jatuh kedalam pro,0
RT USER: Anjir sange ngewe sama cwo straight manly kontol gede minat boking whatsapp 085894931926 jksel only URL,0
"Sejak saya SD freeport selalu jadi bahan cerita yang menarik,yang katanya gunung emas indonsia tetapi yang mengkelola orang asing , Alhmadulilah sekarang saham PT freeport sudah dimiliki indonesia 51% . Mantap ..kalau bisa saham freeport kita ambil 100",0
"Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018; Dw",0
"Tantangan Industri Sawit, Budaya Bakar Lahan Rawan Penyimpangan",0
USER Gue gk sipit\xf0\x9f\x98\x83',0
USER ya yg lebih bacot kan emg lu',1
"USER Ya begini ni kwalitas Kadernya ,Buta sejarah goblok tolol ,tapi selalu menyalahkan Pemerintah ,Terus Kalian sdh nyumbang apa trhdp Bangsa ??? Mikir !!!! jangan jd sapi diladang cm numpang makan doang.'",1
USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"Tbh, aku dgn abang like anjing dgn kucing. 24/7 gaduh. Pernah sekali kiteorg gaduh sampai bertumbuk. Then dia lari rumah. Tapi, selang sehari baik balik.'",0
RT USER: USER Kenapa pada jadi IDIOT semua ya??? Apakah ini azab dari Allah. ???',0
Jokowi meminta masyarakat beralih memakai mata uang Tiongkok..!!!; #2019GantiPresiden,1
"Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL",0
Tengok buku2 yg Kak Nisa baca aku sedar yg aku tak baca sebegitu variasi tajuk.. aku baca palestine ja 5 bulan ni.. Aku bodo dah weii..',0
USER Gini dah ya gue jelasin. Kan kalo dikasih dare ganti ava? Jadi pict banci gt2 kan ya? Nah lu sekalian dah ts jadi banci nya elah',0
"USER Kebaca onta masa :) Moga debaynya cowok ya nan, mau aku modusin hahaha'",0
menolak berita hoax dan sukseskan pilkada damai diwilayah kota kediri:,0
Ahok harus Tamat penjarakan ahok penjarakan ahok,1
"jan di biasain nganggep cewe ntu kek barang bos, karna cewe ntu punya ati n prasaan. situ kalo cuman nyari bahan bakal ngeue mending lu cari pecun sono, bs lu eue trs bayar, trs udeh deh masing2. jan cewe bae2 lu rusakin, di lobi sbisa lu ampe dpt ngeue, hanjer sampah amat'",0
katanya mau menuntaskan AMANAT PENDERITAAN Rakyat Rakyat Pribumi Indonesia atau rakyat CINA...?? hey jokowi.. jgn jd PENGHIANAT Umat donk,1
"Jelaskan terus Islam yg SEBENARNYA, satu titik masyarakat akan sadar Islam BERBAHAYA USER tp pd satu titik",1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
Narkoba yg paling berbahaya adalah ILUSI KESUCIAN AHOK SANG PENISTA.,1
Ari sarua beki mah repeh monyet\xf0\x9f\x98\x86\xf0\x9f\x98\x86',0
"USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira",0
"USER aku brengsek, masa adik ku kecebur aku ketawain?'",0
RT USER: Korupsi e ktp terjadi pada jaman SBY pak tengku URL,1
USER Oh yeke.. macam2 isu negara kapir ni',1
"USER USER Tolol...apa hubungannya dgn rumahtangga?urus saja kerjaanmu,gk usah banyak cakap.kamu jadi menteri di PECAT,jd gubernur,malah membuat jakarta semakin gk karuan.sebentar lagi juga hancur tuh jakarta....'",1
"USER memek ,, eh mewek \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85'",0
PapaMintaKetuaFraksi rakyat mau nya setya novanto keluar dari dpr bukan di pecat dari ketua dpr percuma saya di pecat dan masih ada di dpr,1
USER USER Coba klu bukan petugas partai...sy rasa bisa menjalankan pemerintahan dgn benar dan tdk perlu byk infrastrutur klu sektor yg lain malah nggak jalan kok skrg malah byk hutang dan byk tka yg masuk.pikirkan itu jgn byk pencitraan.',1
USER Syiah dimusuhi Yahudi didekati... Politics..',0
"sampai skrg tertanya tanya si Athea guna tepung apa buat roti jala. Si qayyum ni bukan nk jawab . haih #TakAdaCintaSepertiMu kahkhakkah, macik min kecoh gila'",0
USER USER dehhh lg lg dia congor ban serep plonga plongo....politusi kutu kupret',1
"USER USER cebong pke seragam, biar ga ketahuan..eh makin kelihatan dungunya..'",1
Awwww comel nya asing kan ikut warna',0
"Tiga Menteri Jokowi non partisan dihargai dunia: SMI, SUSI, Men PUPR! Menteri2 asal parpol cuma duduk manis !; Presiden jokowi cukup 3 Menteri utk menggentarkan dunia",0
"Para pembajak agama ada di semua agama. Bahkan agama Yahudi yg eksklusif itu pun konon dibajak oleh bangsa Kazhar. Betapa mudahnya membajak agama yg bersifat inklusif, dimana siapapun berhak masuk agama tsb?",1
USER Bwahahhahaha..gw demen klo dah liat cebong ngamuk2..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82khas cebong banget kalah debat ngamuk ngamuk..cung kacung..\xf0\x9f\x98\x9d #2019GantiPresidenKacung',1
"USER DPR itu kaum botol alias bodoh bin tolol, otak isinya cuma gimana caranya bisa dapet duit Bancakan'",1
Bangsad salah. Gilak.',0
USER USER USER USER wkwkkk bani kacung penggemar jamban ....dongok lu optimal cung',1
Gubernur Indonesia.,0
"USER USER Kalo jaman gue SMP di Negeri dulu hari kamis pake baju kotak2 (jadi kayak seragam sekolah kristen gitu) hari jumat-nya cuma diwajibin pake celana panjang doang, ga pake baju koko, itu dulu yah \xf0\x9f\x98\x85'",0
USER hahahahaha tai cuk',0
"Mohon bantuan teman2 di daerah TKI 3-Bandung dekat TokoSrikandi. Ada kalungnya, tp sp terlantar. Galak, jd susah didekati. Aq g bs tangani. USER USER URL",0
#Ringgit diniaga 3.8875/8920 berbanding dolar AS,0
Generasi Muda kacrut tuh Ormas.. \xf0\x9f\x98\x8f',1
USER kaya TAI',1
"USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja'",0
RT USER: Heran sama orang yang maksa maksa minta di follow-_- Beda loh yha mana yang minta follow buat bercandaan atau mana yang ben\xe2\x80\xa6',0
Peh. Cha Tae Hyun kalau berlakon. *menitik air mata*',0
"USER USER USER H h h pikiran org bego itu ,di kira bisa asal nyetak ,bisa inflasi negara...#anak buah kanjeng dimas'",1
Sekarang masak ga bisa? Kan sudah belajar; ;,0
"USER Kntl ye, apus ga'",1
selamat hari minggu... pki sdh tamat sdh hancur ... awasi gerakan hti klompotan mahluk kaki dua yg di larang di muka bumi Indonesia,1
USER USER Kalau mau jadi Katolik aku bisa bantu mz',0
SBY+PRABOWO; #2019GantiPresiden menang mutlak ? Chopper balik ke solo; USER Om USER,1
"USER tidak berpolitik, bicara Islam berbalut budaya Nusantara ð??? Halagh candaan apa lagi ini, semoga segera sadar, aamiin",0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER dia doyan nete un jadi maklumin',0
"20. Jipepet ngeselin pisan anaknya. Baik kdang2, suka bener ama monyet. Cowonya segambreng caileh'",0
URL &lt;-#ngentot #bugil pacar lesbi',0
"USER USER USER Eh cebong dongok, goblok, importir2 aja, jasa ya jasa aja nggak Ada negara importir yg maji, bukan gak Ada negara yg pndptn Dari jasa nggak maju, beda tolol!'",1
"USER USER Proyek Tambang, Emas dan perak yg selama ini dikuasai pihak asing'",0
USER USER USER palestina yang islam engga pernah merdeka tapi palestina yang yahudi lah yang dimerdekakan ingriss',0
Yg mana di sekolah katolik tak pernah ada. Gw klo ketemu teman yg SMPnya di katolik terbagus itu minder abis',0
"USER Boleh2 aja sih nyapres Karna semua warga negara RI punya hak dipilih &amp; memilih Presiden, Kita2 juga boleh kok ikut andil nyalon \xf0\x9f\x98\x80\xf0\x9f\x98\x80'",0
"Didepan baik, dibelakang busuk. Sampah!'",0
"USER Worry lessnya susah Ngid kl minum udah kek onta aku tuuuu, minum air biasa atau infused water udah semua \xf0\x9f\xa4\xa3'",0
"Jadi gue itu punya grup di whatsapp. Grup MSGI alias Minority Sexual and Gender Identity. Jadi ya isinya kebanyakan gay sama lesbi. Yang diomongin apa aja. Semuanya. Ya sex. Politik, diskriminasi, faith, religion dll.'",0
"Part 5; ""Sebentar, Pak Rocky. Saya berusaha memahami kata-kata Anda, tapi kali ini saya sebagai orang Islam tak bisa terima bahwa kitab suci saya, Al-Qur'an,dianggap sebagai fiksi. Padahal saya merasakan sendiri kalau Al-Qur'an itu fakta. Terjadi pada kehi",0
USER USER USER Lg pake jurus kalajengking ngamuk Sayangnya yg pake jurus dongo \xf0\x9f\x98\x82',0
"Lagu kebangsaan Yunani mempunyai 158 bait. 19. Kata ""depp"" dalam bahasa Jerman artinya ""idiot"".'",0
Bubarkan KPK.!!! KPK merusak Nalar Demokrasi. USER,1
"TERORIS Tidak Pernah Ada Sekalipun Para Kafir Komunis Nusantara Menista Islam, Kitab dan Nabi SAW. AKAN TETAPI Teroris Itu Selalu Hadir Dimana dan Kapan Saja, Bila Hendak Mengesampingkan Isu Politik Yang Memanas.'",0
USER Pamor RK jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...,1
Para pencari senyap-MU di keheningan malam yg bisu bersama bisikan desau angin di tengah dengkuran permintaan kelelahan dan juga lolongan ajak-ajak esok pagi kita harus berjuang lagi. #SemangatPuasa',0
Ulama Jabar Siap Dukung USER di Pilpres 2019,0
Pak de USER akan lebih elegan klo sampean undang para penulis ke istana daripada ngundang busar buser kae..suwon,1
USER Yaudah maunya apa? Pantat panci?',0
USER Waktu nya ngewe',0
"Desa, atau udik, menurut definisi ""universal"", adalah sebuah aglomerasi permukiman di area perdesaan (rural). Di Indonesia,'",0
USER bacot bat bgst',1
Si Om Bule agak geblek ya malem2 begini sepedaan.. Hmm',1
USER USER Gubernur uing yeeeuh ð???ð???,0
USER USER USER USER USER USER USER Akun komunis,1
"RT USER: temanin ines malam ini dong bang, ines sange berat, yang mau hub ines ya +62823-9111-5459 di jamin puas #bispak #janda #meme\xe2\x80\xa6'",0
Efek TGB Kayaknya bnyk temen2 yg bicaranya mendadak udah kek cebong ya?! #OgahJadiCebong',1
USER Tai wkwkw nyesel kan lu',0
"Mentaliti jamban = pemikiran / adat budaya kita yang kurang elok. Itulah bila dah terbiasa buat,jadi nampak biasa &amp; tak kekok nak buat drp kita ubah yg biasa (buruk) kepada luar biasa (yg baik). Dah lama berakar umbi dari peralihan zaman &amp; generasi",0
USER USER Bangke luh...',1
"USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh. Habis buat jadi satpam rupiah.'",1
2019 Ganti Presiden Yg suka umbar janji lengserkan',1
"Pasca UU Antiterorisme disahkan DPR menjadi undang-undang, partai mana yg terlihat panik?'",0
"Pndukung USER spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER &lt;&lt; DASAR Anjing!!'",1
USER smoga saja....historinya bknnya inggris yg menghadiahi yahudi sisa PD2 wil israel skrg?',0
USER titit berjamaah #DUMXCAMPING',0
Panwaslu Garut terima 27 laporan pelanggaran Pilkada;,0
Muslim Indonesia lbh maju berhenti nyembah2 Allah SWT yg ngoceh: Aku jatuhkan ketakutan ke hati orang-2 kafir (8:12),1
"USER Hehehe itulah dungunya kamu, otak km terbalik, susah untuk dijelaskan, km itu anak ingusan baru tumbuh..., belum pantas mengerti, sana nete dulu sama ibumu... Dasar kadal kebon..'",1
USER najis mahal mahal amat sih',0
RT USER: Memek kalo udah basah gini enak banget keluar masuk pake jari jadi licin.',0
Hati-Hati Berita Pilkada yang Berbau Hoax #madiun #madiuntoday #100thmadiun #KotaKarismatikMadiun #tolakcukaiilegal; Kunjungi juga,0
â??Fabi ayyi alaâ??i Rabbikuma tukazziban â?? ; Alhamdulilah Nikmat Tuhan Manalagi yg akan kalian Dustakan ð???ð??? #HaturNuhunJokowi #2019TetapJokowi,0
RT USER Nanti rakyat demo bubarkan DPR si jago korupsi,1
USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.\xf0\x9f\x90\xab\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
RT USER: USER prabowo tuh.. Anaknya pembrontak..,1
USER Saya juga heran dulu anda keliatan pintar tp sejak jd bani onta keliatan b*go nya',1
USER Yg milih cebong kyai. Cebong seprt abu janda al kampret',1
"USER USER Islam Nusantara produk JIL, dipasarkan dg gencar oleh antek\xc2\xb2 JIL. Sementara JIL anti Arab, tapi pro Aseng! Kata (alm) KH. Hasyim Muzadi, ""JIL itu KAFIR yg belum jadi, atau \xc2\xbd KAFIR"". Jadi sebenarnya umat Isla",1
"USER Anak pmr calon dokter gk cupu :'(""",0
Wong jowo menyebutnya dg set......hewan yg merubung bangkai',0
"Dari 2 tahun lalu teriak-teriak ""jokowi diktator"" tapi sampe sekarang yang teriak kayak gitu tetep bisa hidup nyaman. Ironis menurut gue.",1
RT USER mmg otoriter! Buktinya USER selalu OTT? Pdhal dri partai politiknya sendiri byk ya? USER & USER Ditangkap smua?,1
USER LEBIH SATRIA ANIES SANDI MUNDUR,1
"Mohon Maaf""; Kalau Sekarang Pemilihan PRESIDEN anda Memilih Siapa; Bpk Jokowi : Like; Bpk Prabowo : RT;",0
"Jenis kelamin bayi buaya tergantung pada suhu telur, suhu dingin untuk jantan sedangkan betina pada suhu panas.'",0
Kok yang dukung 2 periode orangnya pada gak jelas ya...; #2019GantiPresiden ; #BalikinKeSolo ; #2019TetapJokowi yang diganti,1
"USER USER USER USER Lihat fakta dong , brosing peringkat partai korup , juaranya PDIP Kalo ada oknum muslim korupsi cebong gembira dan koar2 , kalo ada oknum non muslim korupsi cebong mingkem , sebenarnya kalian benc",1
"Debat Publik bukan ajang pembuktian siapa pintar atau sebaliknya, juga bukan ruang akademik untuk pamer siapa paling ciamik. Setiap orang punya kekuatan dan kelemahan, bukan hanya soal dirinya, itu egosentris namanya. Ini lebih pada soal kekuatan menahan l",0
USER HAHAHAHAHA aku pun sneak out tgh malam buta haa bukan ada permission \xf0\x9f\x98\x82 still consider as strict parents ok',0
Senin gak jadi udik karna ditemani acara menarik dengan juri yang asik asik dan suara kontestannya yang autentik dengan penampilan fantastik! USER USER #GrabTakesYouThere #IdolSpektaTop3 #IdolByOpera',0
"Tanda2 kiamat x yak, masih banyak aja orang muslim yg mengingkari Al-Quran dan pilih Penista Agama. #Nomor2Koruptor #Nomor2Koruptor",1
USER ...aku udik bangat si emang bisa gitu y di ta wan :(',0
Meh cocok sube.... wa off.. telp gk diangkat. Dasar brengsek',1
Ahok jatuh.. makin mudah jokowi di lengserkan.,1
"Simak berita-berita ekonomi, bisnis, keuangan dan perbankan teraktual disini",0
pltl sorry rl ada yg kristen mau masuk grup dm?',0
"Oh paham \xf0\x9f\x98\x82 Itu cewek bercadar ingat cerita ini kali yak.. Saya kasih tau.. Ini cerita cuma ngasih minum anjing, bukan melihara anjing.. Elu paham kgak?? Dasar banci \xf0\x9f\x98\x82, aslinya cowok nyamar jadi cwek bercadar. URL",1
"3. Kelompok di balik rezim ini merekayasa berbagai terorisme islam utk merusak citra islam dan indonesia; ; 4. Menuduh umat islam Indonesia militan, radikal, garis keras; 5. Menyudutkan islam melalui berbagai isu seperti LGBT dll; 6. Menuduh, mencurigai, i",1
Jokowi ikut perintah? Baru tau kalo panglima TNI jabatannya pebih tinggi dari presiden makanya bisa perintah presiden. Bodoh mmg tak bertepi,1
USER USER USER USER USER USER Jejak masa lalu itulah yg akn mnjadi bumerang bg Indonesia utk bs d hormati dunia..; Saat ini Presiden USER tlh mngembalikan pamor Indonesia sbg Negara yg DISEGANI DUNIA.,0
USER Rezim anti islam ... benar kan ! Gak bs dipungkiri lg ..,1
"Udik sambil takjub gituuu... Gileeee, canggih ye mobil sekarang, berasa naek 'kit reder` (Knight Rider starring David Haselhoff) , bisa ngegas dan ngerem sendiri...""",0
Buah ketapang dimakan onta Kapan abang nyatain cinta?',0
GEMPAR ! Moeldoko Ngamuk Besar Tantang Prabowo Hadapi Dirinya Bukan Presiden Jokowi â?? BeritaÂ Terbaru,0
USER Kalo sehati cacat dong?: (',0
"Pada ketika ini, anak muda sedang meluap-luap semangat untuk membebaskan diri dari fahaman konservatif, dan kerana itu Burhanuddin al Helmy berjaya menjadi Presiden PAS, menewaskan Ustaz Abbas Alias.",0
USER Wahh pak SBY pencitraan nich.. wkwk,1
USER USER USER USER Ya goblok...untung ane cebong happy bukan yg dungu versi gerung gerung \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
"Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap. #Freeport51'",0
"USER Yaa minimal ga ada kata ""kntl"" dari wor mereka'",0
USER USER Enaknya di dalam memek',0
"Bukan hanya anjing, babi pun demikian. Monggo jika berkenan \xf0\x9f\x91\x89 URL URL",0
"USER USER Ini sama di tradisi Katolik. Dalam beberapa perayaan Ekaristi, misa diadakan dengan nuansa daerah. Namanya Misa Inkulturasim Bahkan saat Imlek, ada misa Inkulturasi Tionghoa.'",0
USER USER USER USER Belaga pilon lo cebong!\xf0\x9f\x98\x82 Scroll dong! Hp lo doang smart! Tapi otak lo ada di ujung pantat..\xf0\x9f\x98\x9c',1
Aku berlindung kepada Allah dari godaan setan yang terkutuk Dengan menyebut nama Allah Yang Maha Pengasih lagi Maha Penyayang',0
USER Pake kolak pisang sm es campur jd kepancing buaya deh',0
USER USER Nah kalau itu Tinggal mental yg buang sampah. Kan sudah ada tempat sampah. Jangan buang sembarangan. Jaga juga lingkungan kita.',0
deklarasi pilkada 2018 aman dan anti hoax PB jabon,0
"USER USER Ga usah begitu bang ,kita ini mau presiden yg baru .Kalo gini trus gimana mau dapat yg baru",0
"""BR1M ini amat penting dari segi sistem pulangan ekonomi"" - Tan Sri Datoâ?? Seri Dr Sulaiman Mahbob, Pengerusi Telekom Malaysia; #ManifestoBN; #BersamaBN; #HebatkanNegaraku",0
"Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu",1
"0 Lo = bejat, bangsat, brengsek'",1
